user_pseudo_id,country,operating_system,language,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,user_first_engagement,churned
AF0D4AA31F5CC6DADA427AAEA0B7FD2A,Pakistan,ANDROID,en-us,22,0,0,0,0,5,0,0,0,1,0,1537804019701009,0
DFDFF5733CFE5FDA86F7B739433D0007,United States,,en-us,19,0,0,0,0,5,0,0,0,1,0,1529375399415001,1
AE158E6238A048413B91B5A50D08810D,United States,IOS,en-us,24,0,0,0,0,5,0,0,0,1,0,1536182502162025,0
4214FC30821C65665AB0BD8645E5B920,United States,IOS,en-us,26,1,1,1,0,5,0,0,0,1,0,1538355759517005,1
A254F6E99D57060676D7E27D7FD2C523,United States,IOS,en-us,26,2,1,1,0,5,0,0,0,0,0,1536937663865009,1
06F1C673C13A88C11D6D9A650205B2E1,Japan,ANDROID,ja-jp,42,2,0,0,0,5,0,0,0,0,0,1538395184746021,0
737A4B3FA732A68EB049B71E5CF15550,United States,ANDROID,en-us,39,2,1,0,0,5,1,0,0,1,1,1534872573121001,0
7CD0708B481263C11B97FE80DE5E4517,Peru,ANDROID,es-us,27,3,2,0,0,5,0,0,0,1,0,1531691805409005,0
D5198EC3CE444315893155C276CC2ACB,United States,IOS,en-us,6,3,3,0,0,5,0,0,0,0,0,1530077795075009,0
599F51830B4E8DCA85348F8BDAB96585,Egypt,ANDROID,en-us,38,3,1,1,0,5,0,0,0,0,0,1529498126958003,0
6FCAF6470E5521E723C20CD55C4BC150,United States,ANDROID,en-us,46,4,1,0,2,5,1,0,0,1,1,1532394037973000,0
E579C5F78ADF0367F3ED6A3B1FBB7F45,United States,ANDROID,en-us,30,4,3,0,0,5,0,1,0,1,0,1529856289328018,0
C7454C19105316BAB67F9FC48AC0F534,United States,ANDROID,en-us,31,5,3,1,0,5,0,0,0,0,0,1536534409435001,1
06E0067018E618AA31E60BB0F81B50AE,United States,IOS,en-us,11,5,5,5,0,5,0,0,0,0,0,1537020323755011,0
FC48EDE912EDD9F8D7ED45F697EE7193,United States,ANDROID,en-us,16,6,6,0,0,5,0,0,0,0,0,1529369736272007,0
4DC9F697BC804EF01DE54450058C94DD,Canada,IOS,en-ca,27,6,6,5,3,5,0,0,0,0,0,1533518971682004,0
13C303BADAA654EAF82FF64A8764C27E,Japan,IOS,ja-jp,12,7,5,5,2,5,0,0,0,0,0,1528814483155008,0
D3CD6D92A8E6FE6312127AC10B77C693,Norway,ANDROID,nb-no,14,7,6,5,0,5,0,0,0,0,0,1530167274929001,1
7010E53372648835E07BC5A1B8D4D753,France,IOS,fr-fr,19,7,7,5,0,5,0,0,0,0,0,1528812167883010,0
23DB0DD049B22BF58416ED936D8EF270,Australia,IOS,en-au,25,7,6,5,0,5,5,0,0,0,5,1537429862811009,1
CCE60CE7DBE296A7828A028094E21D51,Brazil,IOS,pt-br,23,8,7,5,0,5,0,0,0,0,0,1535946841958000,0
E72D769AF502092418AB152D61DCE176,United States,IOS,en-us,23,9,8,5,0,5,0,0,0,0,0,1529555021793004,0
6B41B995AAB96DF47E8B522BBD2358C3,Australia,IOS,en-au,24,9,1,1,7,5,1,0,0,0,1,1536306211688001,0
12DBA24E4CCF5441E94E1E1EF554CB9F,Japan,IOS,ja-jp,14,10,9,5,1,5,0,0,0,0,0,1537707496337003,1
901824488E5C49BCB4D19613F3E5892B,United States,IOS,en-us,27,10,10,5,0,5,0,0,0,0,0,1535410379792003,0
3B62912D9F9755A6EB1253032B84DF9F,United States,IOS,en-us,25,10,8,5,0,5,0,0,0,0,0,1536126906605016,0
1E75C68279B302D2B8FA89C6BF4710A8,United States,IOS,en-us,30,11,10,5,0,5,0,0,0,0,0,1529250921093015,0
06FA949F660356601FA8511E3CD19780,United States,IOS,en-us,33,11,10,5,0,5,0,0,0,0,0,1531549685109008,1
5C97F69FA8300B4457DE73005F3951FF,Sweden,ANDROID,sv-se,34,12,10,5,1,5,0,0,0,0,0,1531069261332004,1
234DF385B94B51B87B2A5BF5B185739E,Kazakhstan,IOS,ru-kz,83,15,8,0,6,5,4,0,0,1,4,1536573297779001,0
19682EA2300D1B6326F14D0BAA1C1340,Hungary,ANDROID,hu-hu,52,18,13,5,4,5,0,0,0,0,0,1529684987682004,1
EF7772819E807EDBD8DB0F0B5210030E,Japan,IOS,ja-jp,92,28,26,5,1,5,1,0,0,0,1,1533127746980001,0
1B3AD9683D475EFB398E131DFE65AE61,United States,ANDROID,en-us,126,30,28,5,0,5,0,0,0,0,0,1528850022521000,0
A1927ED722EA16A3B82E7EE0FA22FF4F,United States,IOS,en-us,60,47,6,5,42,5,0,0,0,0,0,1532821688792006,0
46EAD019CC897704F77A23F03A730CA8,Mexico,ANDROID,en-us,31,0,0,0,0,6,0,0,0,1,0,1529995680005006,1
571B1FB7D9D44445BF25B75F0FD91660,Australia,ANDROID,en-au,25,0,0,0,0,6,0,0,0,1,0,1535723412365006,1
58A8D09A7936F0D53FBD1E478BF23320,Namibia,ANDROID,en-na,43,0,0,0,0,6,2,0,0,1,1,1534796016735001,1
31A049283D145F1B6EA2AE94EC67AA9E,China,IOS,zh-hans-cn,26,0,0,0,0,6,0,0,0,1,0,1532343204256006,1
18EC2B6332FE31C3B66AEE0C7C43D3DD,Bangladesh,ANDROID,bn-bd,45,0,0,0,0,6,5,1,0,1,5,1536771467995001,1
A70F93732F53567BA590C193EF97579F,Chile,ANDROID,es-us,32,0,0,0,0,6,0,0,0,1,0,1531529461105003,1
F4EA0F2888792BD62555AD46ED534839,United States,IOS,en-us,25,1,0,0,0,6,0,0,0,1,0,1533140294832001,0
860EFF376090269DF25684D8769DF55F,Japan,ANDROID,ja-jp,33,1,0,0,0,6,0,0,0,0,0,1536488903462003,1
C6A7944A89B197BA37F78AC11FFCF44F,United States,ANDROID,en-us,32,1,0,0,0,6,0,0,0,1,0,1532652888931000,0
7FA56DB7021C1FAF388D6A61796D280D,United States,ANDROID,en-us,21,1,0,0,0,6,0,0,0,1,0,1536358867875001,0
7D0E2D17EF9C82BB71976FA0C2A91105,United States,IOS,en-us,28,2,2,1,0,6,1,0,0,0,0,1528872206842001,0
F3A2F44C99758CC6006BFE28AC78EBFE,Japan,ANDROID,ja-jp,27,3,0,0,2,6,0,0,0,1,0,1533780371274003,0
D07A915198245776F16D2FC010ED2E6F,Canada,IOS,en-ca,10,7,7,6,0,6,0,0,0,0,0,1536541999709005,1
70F84603641B4C9AB4ECADE2B17F9D6E,Canada,IOS,en-ca,21,7,7,6,0,6,0,0,0,0,0,1535915681505009,0
2B26B53D4CD155A3EF1FF0A91D339D3E,Australia,ANDROID,en-au,53,7,0,0,5,6,2,0,0,1,2,1529763114192000,1
9664FAE9A17FD550BE78549EEA2773AC,United States,ANDROID,en-us,54,8,2,1,3,6,2,0,1,1,2,1536002911428001,0
1E724D18623D7DB4A238C3601E0D35A4,United States,IOS,en-us,18,8,8,0,0,6,0,0,0,0,0,1529986809266009,0
8363E790DBAB5768F48EA4C7DBAC640A,Canada,ANDROID,en-ca,22,9,5,5,3,6,0,0,0,0,0,1532885950971005,1
877FA44067672E68DA16FDF0CA781110,United States,IOS,en-us,24,9,8,6,0,6,0,0,0,0,0,1528870452836010,0
22562B4EAEB582AABDEC394CDA2B3023,United Kingdom,IOS,en-gb,24,10,9,0,0,6,0,0,0,0,0,1530485518539003,1
0EACB4EF2C6B2798A047D3D84FBBF054,United States,IOS,en-us,24,10,8,6,0,6,0,0,0,0,0,1538052779408003,1
1C944256B5B1475B0E062EA5995EE14A,United States,IOS,en-us,28,10,9,6,0,6,0,0,0,0,0,1536612242525011,1
E4196C5E0A92A22F69DE4E3AA288D6EE,United States,ANDROID,en-us,22,10,6,0,0,6,0,0,0,0,1,1529318093868006,0
FA9C9EA20166845C8F4D75E125988492,United States,IOS,en-us,3,12,6,6,0,6,0,0,0,0,0,1536798075643018,0
B0153FFD55333D4C4B546EC5B3FAC70E,Brazil,ANDROID,pt-br,53,13,5,1,5,6,0,0,0,1,0,1532801192341004,0
6BBF56852AF8805C504619560311BEC8,United States,ANDROID,en-us,54,14,13,3,0,6,0,0,0,0,0,1538366632576000,1
36390262EE0C669101AD7ACFE181689C,United Kingdom,IOS,en-gb,43,15,15,6,1,6,0,0,0,0,0,1529203990226000,0
B5395F8C2077B59B3D6C5719C0CA0339,Japan,ANDROID,ja-jp,51,16,12,0,0,6,0,0,0,0,0,1529307935144005,0
F8D02828AA1A4E28F9612CB41DB8BC16,Colombia,IOS,es-co,61,17,11,2,3,6,1,0,0,0,1,1532715176321013,0
7813A59EE53E8B2646FC8EC6C179B3B1,United States,IOS,en-us,59,19,18,6,0,6,0,0,0,0,0,1537454433245010,1
9FF3330617722CBCB12644B02BFC5EF5,Brazil,ANDROID,en-us,35,0,0,0,0,7,0,0,0,1,0,1535078973663004,0
EAF6860751C9F9D380DBAFAE3F881210,United States,ANDROID,en-us,40,0,0,0,0,7,0,0,0,1,0,1533720178840008,0
D070996B417D3DD0E6429A11FA4C5AB1,United States,IOS,en-us,36,0,0,0,0,7,0,0,0,0,0,1531878991380003,0
077BC7302275F4E34731C2780C166C02,United States,ANDROID,en-us,36,0,0,0,0,7,0,0,0,1,0,1530583007354001,0
803C166FA01C0C4274151BA550E185E4,United States,ANDROID,en-us,37,0,0,0,0,7,0,0,0,1,0,1530219591671001,1
3B9899ADAC4DED9CCE9E78E4EEF35456,United States,,en-us,35,0,0,0,0,7,0,0,0,1,0,1529296249252003,1
869CD665A9D52E3398754C8DACF4426D,United States,ANDROID,en-us,41,0,0,0,0,7,0,0,0,1,0,1532145052509000,0
EEB0DD8B66A948CFB7A2ECA1CE823F6E,Denmark,ANDROID,da-dk,17,0,0,0,0,7,0,0,0,1,0,1530462858313005,1
E3766F65834BCE7AA781B3B641314E82,Hong Kong,ANDROID,zh-hk,24,0,0,0,0,7,0,0,0,1,0,1533895211573006,1
738A6A074803F8115E69715DF032C9A2,United States,ANDROID,en-us,26,0,0,0,0,7,0,0,0,1,0,1530305423645004,0
9DD5EEFCD25105E6EF9322F1E75C93A6,United States,IOS,en-us,3,1,1,1,0,7,0,0,0,0,0,1536290317684010,0
CCC7BB053BBC6824C53FAA4A8C63E3FE,Nigeria,ANDROID,en-us,36,1,0,0,0,7,2,0,0,1,2,1536074181682003,0
0D6A346C85BF606BE12F9A70FC20A7B7,United Kingdom,ANDROID,en-gb,22,2,1,1,0,7,0,0,0,0,0,1530725394670005,0
0978B829D0EC73AA106F3C63457A7D8B,Brazil,IOS,pt-br,39,3,1,1,0,7,0,0,0,0,0,1529554008064001,0
F953F00C82353F3591EC20DF652B68AE,United States,ANDROID,en-us,70,3,1,0,0,7,0,0,0,1,0,1533539999970001,1
450684FABC859176D9278D039AC427DD,United States,IOS,en-us,67,4,3,0,1,7,2,0,0,1,2,1537997869636001,0
EB24430B2FB416631BED272F1693A0C7,United States,IOS,en-us,35,5,1,1,3,7,3,0,0,1,3,1536458985813001,1
BB077076D658A9593C4D36FF54402A2F,United States,ANDROID,en-us,27,5,4,4,0,7,3,1,0,0,3,1533685366369001,1
A0616D4E494DC3BCCB94B8B6E5B48380,United States,ANDROID,en-us,9,6,4,4,0,7,0,0,0,0,0,1529561795677004,0
72213D94DB3A73C5B9997C087A96BF42,Taiwan,IOS,zh-tw,23,8,7,7,1,7,0,0,0,0,0,1529851091313002,0
C5DCA2292596A382EA616396AF69780E,United States,ANDROID,en-us,21,9,7,7,2,7,0,0,0,0,0,1530990377359001,0
A491C435E6DC94A0443AA88141A77E23,Canada,IOS,en-ca,31,11,10,7,1,7,0,0,0,0,0,1538547075831006,1
4965FA5C2DC955BF49BD33BDB25EC127,United States,IOS,en-us,36,12,12,7,0,7,0,0,0,0,0,1530256039329009,0
2EADA7FF9C0B29E0FA7451C0894BF88A,Japan,IOS,ja,27,12,8,7,2,7,0,0,0,0,0,1528896968906007,0
4AE3A61F6A44766EB6C31338088B1573,United States,IOS,en-us,74,24,23,7,0,7,0,0,0,0,0,1538199759661005,0
748BAA91A1AD8E7BEBECED67F927A2DD,United States,IOS,en-us,86,25,24,7,0,7,0,0,0,0,0,1529199863839001,0
EDC965462B0007B40A16CAF185D64F68,Australia,ANDROID,en-au,131,47,31,7,15,7,0,0,0,0,0,1532679048607004,0
1B13692078594FBB8036DBC1153CECF1,Germany,ANDROID,de-de,27,0,0,0,0,8,0,0,0,1,2,1530004748601001,0
8F076E3AC36562F5F3C8B9EBCEB1C29D,United States,ANDROID,en-us,38,0,0,0,0,8,0,0,0,1,0,1530312147406000,1
5F5E581687D0D81C399A149127A4B38D,United States,ANDROID,en-us,42,0,0,0,0,8,0,0,0,1,0,1531368444466005,1
B96742012753A7FC58537387657DED5A,United States,ANDROID,en-us,27,0,0,0,0,8,0,0,0,1,0,1534015483772008,0
5162969F86FF3415BCAA129B20C94C12,Canada,IOS,fr-ca,39,2,2,1,0,8,0,0,0,1,0,1532374662466001,0
C1A0D9FB3527654CA715A732B5FB5202,United States,IOS,en-us,29,3,3,2,0,8,0,0,0,0,0,1529784941957010,0
66104DA637179E352421E425EF3E1C92,Saudi Arabia,IOS,ar-sa,51,5,5,1,0,8,1,0,0,1,1,1537870669718001,1
2CBC72DDE990377549A3E793ABA078D9,United States,,en-us,59,6,5,1,0,8,3,0,0,0,0,1529267803254003,1
A0130C6FFE82A4523C6F6E97EC0A9B02,Egypt,ANDROID,en-us,95,7,2,0,2,8,4,0,0,1,4,1537987309603005,0
E10CAEBCD2A24F4AB3BD8184F77469F0,United States,IOS,en-us,20,8,8,8,0,8,0,0,0,0,0,1530641820771010,1
86F19DAB73E484FB7DD2F805DDD7957D,United States,IOS,en-us,23,9,9,8,0,8,0,0,0,0,0,1533432617875000,0
3B9DDD282F488869CFFCC057F70958B0,United States,IOS,en-us,21,9,8,8,0,8,0,0,0,0,0,1535915846893009,0
3A7EA807EE2B30654EE554FBBE0C8DAF,United States,IOS,en-us,94,10,10,0,0,8,0,0,0,0,0,1529291985627004,0
59BDF74CC566D2CF194C9F294253D77F,United States,ANDROID,en-us,35,13,14,0,0,8,0,0,0,0,0,1529936307279011,0
CF868C1A00B3C101100B7EEA7B1F0412,Brazil,ANDROID,pt-br,22,0,0,0,0,9,0,0,0,0,0,1533086873549004,0
C7988042D4DD733F3CB97B82A4D5D268,United States,IOS,en-us,33,0,0,0,0,9,0,0,0,0,0,1538288979016008,1
574D46E5DE0737DF676FB5EEACE7D903,United States,ANDROID,en-us,23,0,0,0,0,9,1,0,0,0,1,1537844981554005,1
817263174EAD24B45AE311E4B5D339EB,"",ANDROID,pt-br,43,0,0,0,0,9,4,0,0,1,4,1534612127713001,0
C66BF8A9ACA5CD56597E18B0729181C4,United States,ANDROID,en-us,29,0,0,0,0,9,0,0,0,1,0,1529624770527003,0
AB714CB216CB456740B54DD82E11FDB9,Canada,IOS,en-ca,119,1,1,0,0,9,3,0,0,1,3,1533420103498001,0
4EE0015622A90E4D434B33508394FC2E,United States,IOS,en-us,34,2,0,0,0,9,0,0,0,1,0,1537576102326001,1
8C648AA8E1BED4F1A904777CD622F4FF,India,ANDROID,en-us,51,3,1,1,1,9,3,0,0,1,3,1531677173856007,0
E2CD12EE286D97AF7174B8AB91391200,United States,ANDROID,en-us,30,4,2,2,0,9,0,0,0,1,0,1530598333778001,0
930C620D37EB29FD251102BA9FAB2DA9,India,ANDROID,en-in,38,7,5,5,1,9,6,0,0,0,6,1537380075880001,1
383F4B98EC31DD2A915427D36A30354E,India,ANDROID,en-us,72,8,6,3,1,9,0,0,0,1,0,1533434460293005,0
1998E771F5C24E7FEA242074595E52FE,China,IOS,zh-hans-cn,64,9,7,1,1,9,2,0,0,1,2,1535100865627001,0
FD239DEE719F5BDDF4BC9381C6B84220,Turkey,IOS,tr-tr,9,13,6,6,6,9,0,0,0,0,0,1537394422059009,0
4A862175326ABFD473EE59B8569D821E,Germany,ANDROID,nl-nl,39,16,11,9,4,9,0,0,0,0,0,1529079748719001,0
F1715AB43436224B347F1A1900A1FD85,United States,IOS,en-us,29,22,9,9,12,9,0,0,0,0,0,1536441839885006,1
8F288CAB6C6396741C17C83D5FC44C5F,Nepal,ANDROID,en-gb,64,29,9,5,17,9,8,0,0,0,8,1531466573591001,1
16DB8E847B4DDC16F3F250637F2D8C89,Japan,ANDROID,ja-jp,54,30,11,9,13,9,0,0,0,0,0,1529505085066007,0
A7A49205CD47D898DE1536C9FEFD49F0,India,ANDROID,en-in,1,0,0,0,0,10,0,0,0,1,3,1529396354468001,0
0554FA7236F2A6E3A86F54C72EDE441D,United States,ANDROID,en-us,138,0,0,0,0,10,5,0,0,0,5,1538114832922014,0
B4644C48E3001E68B007D7F86C2383C8,Brazil,ANDROID,pt-br,69,1,0,0,0,10,5,0,0,1,5,1531010595849001,1
8B9934BC891E0F96EE43914E6EF11A7E,Mexico,IOS,en-fr,84,7,6,3,0,10,10,0,0,1,10,1536168949822001,1
39003A3FF2DD9C15F9008E495D27A1C9,United States,,en-us,134,43,36,10,5,10,0,0,0,0,0,1528833619608009,1
77F7DA4FC2653D4C5E65738AAAB2CEEF,Germany,ANDROID,de-de,29,0,0,0,0,11,1,0,0,0,1,1532778327739004,1
EF4779CD39B730D9CDFEB3CCE8B4164F,Netherlands,ANDROID,nl-nl,40,0,0,0,0,11,0,0,0,1,0,1530249256855001,1
334C732F58847B16D90BAEC2116B264E,Australia,IOS,en-au,54,3,3,2,0,11,0,0,0,1,0,1536678241373004,1
28740A776812745C2CE2B1525B9EA63A,United States,IOS,en-us,45,4,3,3,0,11,0,0,0,0,0,1532644203243013,1
4A265CA54699214E64E300A0587DF907,China,IOS,zh-hans-cn,61,14,8,7,3,11,4,0,0,0,4,1537638238875002,1
0E37B2880EC8268C7E05E66B0FC00CF2,United States,ANDROID,en-us,93,15,4,3,10,11,16,7,0,0,16,1532482840255009,0
CD936C60130D12C06E388F8EDFEA7105,United States,ANDROID,en-us,35,17,15,0,0,11,0,0,0,0,0,1530201793877003,0
CEA79F13743A84BC8ABA238AB7D2851A,India,ANDROID,en-in,159,18,16,3,0,11,8,1,0,1,8,1532876797962002,0
9FE14774A6A768A1C1BEBCE0DE0669A5,United States,IOS,en-us,56,20,18,11,0,11,0,0,0,0,0,1536096117943001,0
1A3C9B890548F1BCE865FC5422E08672,Ecuador,ANDROID,es-us,89,32,6,2,23,11,3,0,0,1,3,1532194288752014,0
898E5AEE16FA03000BA7287DA1232071,United States,,en-us,31,0,0,0,0,12,0,0,0,0,0,1528841410257013,0
88E6D3D4433BA2B424A6D5D23A871B97,United States,ANDROID,en-us,183,0,0,0,0,12,0,0,0,2,0,1531049740911001,0
4E23742433A5840472CD79E85B9D202B,India,ANDROID,en-gb,65,2,0,0,0,12,1,0,0,0,0,1538496915225014,1
476409D7DFD0B2B2B0AB11E5F6D7DDBE,United States,ANDROID,en-us,45,5,4,2,0,12,1,0,0,1,1,1531781639811002,0
74EBB77622C58B0BC1D999D9BB4BCDEA,United States,IOS,en-us,43,7,7,6,0,12,3,0,0,0,0,1531505301190006,0
0C33CF0DE752CAB6896E7076DD9B0ACE,Canada,ANDROID,en-ca,58,0,0,0,0,13,6,0,0,0,6,1531712916841004,0
771CA675C63B2154C5544D96A0187D08,Vietnam,IOS,vi-vn,64,3,3,2,0,13,5,0,0,1,5,1537583056320001,0
42E6A7C3536775E3B8C3DB919AE9A452,United States,ANDROID,en-us,27,15,12,0,2,13,0,0,0,0,0,1529442972693003,0
2E5A753B9B9C879F22EE99213D8D22E8,Australia,,en-au,45,18,17,13,0,13,0,0,0,0,0,1529021589442004,1
C5B527B0AA7603C4EF8C0ECBBCB5372E,United Kingdom,IOS,en-gb,54,21,20,0,0,13,0,0,0,0,0,1530215129578012,0
D7D49CC32C4A23AD56E8DEAE6878EC7B,United States,ANDROID,en-us,72,33,24,13,8,13,0,0,0,0,0,1530569092925001,0
52556201335DD5EB3D333F4065503C3C,United States,ANDROID,en-us,68,0,0,0,0,14,0,0,0,1,0,1530803117962008,0
BC581401E0914611177D7E1EB886DAD4,Japan,IOS,ja-jp,48,18,17,14,0,14,0,0,0,0,0,1537712661825001,0
014777C323CE549D3208E117F475A388,United States,IOS,en-us,63,24,21,14,2,14,0,0,0,0,0,1533267971423004,0
F2A1FD8B142EB4C6CAAE415FA1917F50,United States,ANDROID,en-us,72,100,13,13,87,14,0,0,0,0,0,1530557906727007,0
3CB80C0D089274FB79040BE72A482779,United States,IOS,en-us,40,16,16,15,0,15,0,0,0,0,0,1536290899772000,0
898B790ACC7834117A9B2C98A8B6F1F5,United States,IOS,en-us,51,23,15,15,3,15,0,0,0,0,0,1529322771258016,0
50D529BFD3EFEB1C8216DF9A321A552A,Japan,ANDROID,ja-jp,104,24,3,0,16,15,0,0,0,1,0,1535451530829009,0
2E03DB1924573F3131EEC916E5444F56,United States,IOS,en-us,72,26,25,15,1,15,0,0,0,0,0,1528977886470010,0
260B601A8685EC020AE903C5A65DBECF,Brazil,ANDROID,pt-br,715,263,150,10,110,15,0,0,0,0,0,1529340796905009,1
DD71B59CA8056207ABCC816D74905E7E,Australia,IOS,en-gb,53,0,0,0,0,16,0,0,0,1,0,1536062393992001,1
F4CB0B30E0A170AEB6A94EF1156738C8,United States,ANDROID,en-us,52,0,0,0,0,16,6,0,0,1,6,1535843420030005,1
A1674695CC042F5979AC0B7477A8BA78,United States,IOS,en-us,36,19,19,16,0,16,0,0,0,0,0,1530305041945007,0
DC8F11F217104C5DD43E99C36899D17A,United States,IOS,en-us,58,21,20,16,0,16,0,0,0,0,0,1536195445222010,0
2958365429BB4652E257287398757974,United States,IOS,en-us,132,38,30,11,6,16,1,0,0,1,1,1538603719745001,1
9271152D92DEE0D6C59BAA65F92CED5D,United States,ANDROID,en-us,38,0,0,0,0,17,0,0,0,1,0,1529781925078008,0
F51A8D06AC623DB298EE7668DD233FAE,United States,ANDROID,en-us,4,0,0,0,0,17,0,0,0,1,0,1529454290241001,1
8F9C8753ED258C5A0450118FC6B2EA6A,United States,ANDROID,en-us,110,31,29,16,0,17,4,0,0,0,4,1538504630442001,0
8F41FC08B49819D339D864572A1CA136,United States,IOS,en-us,95,36,34,17,0,17,0,0,0,0,0,1536208269671010,0
32DBA590E3515F301CC7B6B749FB4F21,United States,ANDROID,en-us,149,124,21,17,94,17,3,0,0,0,3,1531507183276215,0
0FDAC2A4A154F9E946D749BFE67B1FCD,India,ANDROID,en-us,65,0,0,0,0,18,0,0,0,1,0,1535734234297007,1
4810571ACC0E16AC1EF27D345190C520,Australia,ANDROID,en-gb,47,0,0,0,0,18,0,0,0,1,0,1530742857757010,0
E514FE2BB2D92B8D89D71EEA7682E967,United States,ANDROID,en-us,84,33,32,18,0,18,0,0,0,0,0,1535992084806002,0
BFA94573FD9B684FC91E4B0CE3551B8B,Slovakia,IOS,en-us,65,35,18,18,16,18,0,0,0,0,0,1529762321707003,0
1D7DE8A95370FDCB698B25F1E424C91D,United States,ANDROID,en-us,221,65,61,0,1,18,0,0,0,0,0,1529358090454004,0
89482B3A8B18E86AF55BA12A05B22DA3,United States,,en-us,78,0,0,0,0,19,4,0,0,1,4,1528998043701001,1
06FC465CE7377E44C22F05D2A83EAED2,United States,,en-us,195,5,5,1,0,19,10,0,0,0,0,1529008276189004,1
A7AAA5EF977926DBCF801D15F83EE4A5,United Kingdom,IOS,en-gb,40,17,17,0,0,19,0,0,0,0,0,1529343025472000,0
C6083281A4BC8AE2E4D7C19D90EB2EBC,United States,IOS,en-us,92,30,30,19,0,19,1,0,0,0,1,1535319188420001,1
41AAFFBA4CA933C9C7972C99108293DB,United States,ANDROID,en-us,68,37,19,19,17,19,0,0,0,0,0,1534830094065001,0
9A12E7E2B3CF644B8304DF8E1A9CE2D8,United States,ANDROID,en-us,126,42,37,0,3,19,0,0,0,0,0,1529354190887004,0
54DF823029684ECFF20528667946AC2D,United States,IOS,en-us,117,5,3,0,1,20,5,0,0,1,5,1535042172578001,1
2C99E7BA710F67E35D06CDC12FFE64AE,Australia,IOS,en-au,98,35,35,20,0,20,0,0,0,0,0,1536658743717011,0
56E8EC9522573BD1BAD8E18AD2E33C9A,United States,IOS,en-us,120,40,38,20,0,20,0,0,0,0,0,1528868733738017,0
F6EB4832FA8E8C989D1A6EA0A15312FF,United States,IOS,en-us,245,86,84,20,0,20,0,0,0,0,0,1530056000838000,0
7564EC46B2FD7498F0045F7B3E7FDB85,United States,,en-us,85,0,0,0,0,21,0,0,0,0,0,1529091100501001,1
0AA30A68A39C33D277C142ED7D47DEB9,United States,ANDROID,en-us,68,2,1,1,0,21,0,0,0,2,0,1530317524316000,0
B969FADBA69F9275618A6D7B9B986063,United States,IOS,en-us,91,16,11,6,0,21,0,0,0,0,0,1535507104393001,1
6010C53C24BF10681C780188C66B502F,United Kingdom,IOS,en-gb,61,29,23,0,2,21,0,0,0,0,0,1529363538793008,1
0D6B070B5CBD50C768D930776363DEA5,United States,IOS,en-us,157,52,51,21,2,21,3,0,0,0,3,1537552607016003,0
A01F32D523709A247A15DD7D010CDD56,United States,IOS,en,13,6,5,0,1,22,0,0,0,0,0,1530235624691011,0
ACF7FC6FB1F1BA325C085F3E450B29C1,United States,ANDROID,en-us,105,0,0,0,0,23,2,0,0,1,2,1531338994651001,1
81F6B3A29EA6DA10037F9E4BC0A7EAAB,Hong Kong,ANDROID,zh-hk,76,25,25,23,0,23,0,0,0,0,0,1538237332437003,0
97759BD40B954E54A62EF85F077658BF,United States,ANDROID,en-us,100,30,29,23,1,23,6,0,0,0,6,1535074526594001,0
959635567E419A061EECCCA478EDC718,United States,ANDROID,en-us,107,54,49,23,0,23,0,0,0,0,0,1531126468867834,0
6D1091565E448C7F719AD09255822159,Australia,IOS,en-au,110,0,0,0,0,24,0,0,0,1,0,1537940230202009,1
6AC7CD91D56EECD5451A8FA289528AB8,United States,ANDROID,en-us,92,3,2,2,0,24,4,0,0,1,4,1529652847891001,0
B855837734B4686C3E8D439BA634E8B3,Lebanon,ANDROID,en-gb,100,16,7,2,8,24,0,0,0,1,0,1532118529956001,0
D4C8E3E0EFC45C3D60AB3F0F305489AF,United Kingdom,IOS,en-gb,55,22,20,12,1,24,0,0,0,0,0,1530259418520010,0
3F15D8D167BBBFA96BC09026D13DFAC1,United States,ANDROID,en-us,99,2,0,0,1,25,5,0,0,1,5,1529028129303004,0
A323D8E5FA3D8C56594AFEBC6C8E63FA,Japan,IOS,ja-jp,139,4,4,2,0,25,0,0,0,1,0,1536682985654001,0
80288DB579015478EA51592601E67ABC,United States,IOS,en-us,87,35,34,25,0,25,0,0,0,0,0,1537840722369009,0
904877128B8889DDD71A38BDBCD21724,India,ANDROID,en-us,57,38,25,6,11,25,0,0,0,0,0,1529381803053003,0
77658D260DF82B3BB7B9DF495293BBF8,United States,ANDROID,en-us,157,0,0,0,0,26,0,0,0,1,0,1532139235810001,0
8CA722F382E4DFC3B210741B095EA491,United States,ANDROID,en-us,73,0,0,0,0,26,0,0,0,1,0,1538368773515005,0
22430BD1EDFC8E2E980313F10148A53E,India,ANDROID,en-us,272,120,55,4,43,26,2,2,1,0,4,1530290424919003,0
50D5028F1DCE89BE37B46B55CACE5D14,United States,ANDROID,en-us,190,0,0,0,0,27,0,0,0,1,1,1530322801666001,0
6CFCBBED66545AEB9E9AF6E5CFB936FF,United States,ANDROID,en-us,99,0,0,0,0,28,3,0,0,1,3,1532389078278009,0
F4810B35D08410542741137BD5FD3326,United States,ANDROID,en-us,163,0,0,0,0,28,11,0,0,1,11,1531311755382007,0
